,path,singer,gloss,ori_path
373,landmark_dev/right_hand_landmarksdev_PHOENIX_373.parquet,Signer07,WEST REGEN REGION HEUTE NACHT VIEL WOLKE BISSCHEN IX REGEN SCHNEE BESONDERS BERG IX,23January_2013_Wednesday_tagesschau_default-2/1
374,landmark_dev/right_hand_landmarksdev_PHOENIX_374.parquet,Signer04,SPAETER REGEN UEBERALL REGION,23July_2011_Saturday_tagesschau_default-5/1
375,landmark_dev/right_hand_landmarksdev_PHOENIX_375.parquet,Signer05,__ON__ NORDOST WIEDER WOLKE ABER SONST NUR BISSCHEN WOLKE __OFF__,23March_2011_Wednesday_tagesschau_default-8/1
376,landmark_dev/right_hand_landmarksdev_PHOENIX_376.parquet,Signer08,DANN REGEN VERSCHWINDEN WIND STURM WEST KOMMEN,23May_2011_Monday_heute_default-5/1
377,landmark_dev/right_hand_landmarksdev_PHOENIX_377.parquet,Signer08,DANN ABEND KOENNEN BISSCHEN REGEN GEWITTER BERG IX __OFF__,23May_2011_Monday_heute_default-7/1
378,landmark_dev/right_hand_landmarksdev_PHOENIX_378.parquet,Signer08,REGEN GEWITTER VIEL REGEN NICHT-HABEN SCHOEN ABEND TSCHUESS MACHEN TSCHUESS __OFF__,23May_2011_Monday_heute_default-11/1
379,landmark_dev/right_hand_landmarksdev_PHOENIX_379.parquet,Signer08,IX NORD TIEF KOMMEN WOLKE KOMMEN __OFF__,23May_2011_Monday_tagesschau_default-3/1
380,landmark_dev/right_hand_landmarksdev_PHOENIX_380.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIER ZWANZIG NOVEMBER __OFF__,23November_2011_Wednesday_tagesschau_default-0/1
381,landmark_dev/right_hand_landmarksdev_PHOENIX_381.parquet,Signer05,__ON__ NORDWEST WOLKE MANCHMAL SONNE BISSCHEN IX S+H IX REGEN __OFF__,23November_2011_Wednesday_tagesschau_default-6/1
382,landmark_dev/right_hand_landmarksdev_PHOENIX_382.parquet,Signer05,__ON__ DONNERSTAG DANN WIEDER MEHR WIND IX WIND KOMMEN ANFANG IX REGEN KOMMEN GLEICH,23November_2011_Wednesday_tagesschau_default-11/1
383,landmark_dev/right_hand_landmarksdev_PHOENIX_383.parquet,Signer01,__ON__ WOCHE DANN HOCH KOMMEN WARM MITTE NORD HEUTE NACHT BISSCHEN REGEN IX TAG __OFF__,23September_2009_Wednesday_tagesschau_default-5/1
384,landmark_dev/right_hand_landmarksdev_PHOENIX_384.parquet,Signer01,__ON__ SONNTAG SCHEINEN ALPEN AUCH SCHAUER MOEGLICH __OFF__,23September_2009_Wednesday_tagesschau_default-13/1
385,landmark_dev/right_hand_landmarksdev_PHOENIX_385.parquet,Signer01,TEILWEISE BAYERN WEST AUS FUENF ZWANZIG VIERZEHN BIS ACHTZEHN GRAD ,23September_2010_Thursday_heute_default-6/1
386,landmark_dev/right_hand_landmarksdev_PHOENIX_386.parquet,Signer01,__ON__ REGION BIS ABEND TROCKEN __OFF__,23September_2010_Thursday_tagesschau_default-10/1
387,landmark_dev/right_hand_landmarksdev_PHOENIX_387.parquet,Signer01,__ON__ SONNTAG AUCH WIE-IMMER WIE-IMMER __OFF__,23September_2010_Thursday_tagesschau_default-18/1
388,landmark_dev/right_hand_landmarksdev_PHOENIX_388.parquet,Signer04,__ON__ MORGEN AUCH HOCH LUFT VIEL SONNE DANN DAZU WARM,24April_2010_Saturday_tagesschau_default-2/1
389,landmark_dev/right_hand_landmarksdev_PHOENIX_389.parquet,Signer09,MILD STERN KLAR SEHEN KOENNEN SOMMER NACHT TYPISCH,24August_2009_Monday_heute_default-3/1
390,landmark_dev/right_hand_landmarksdev_PHOENIX_390.parquet,Signer07,__ON__ TIEF SUED SUEDOST HOCH LUFT DRUCK NORDWEST BEWOELKT LUFT KALT LUFT KOMMEN,24December_2010_Friday_tagesschau_default-2/1
391,landmark_dev/right_hand_landmarksdev_PHOENIX_391.parquet,Signer07,MEHR SCHNEE SCHNEIEN MOEGLICH SCHNEIEN AUCH MOEGLICH WETTER WARNUNG VON DEUTSCH WETTER DIENST,24December_2010_Friday_tagesschau_default-3/1
392,landmark_dev/right_hand_landmarksdev_PHOENIX_392.parquet,Signer04,HAUPTSAECHLICH NORD TROCKEN REGION SCHNEE SUEDWEST DIESE REGEN DABEI,24January_2010_Sunday_tagesschau_default-4/1
393,landmark_dev/right_hand_landmarksdev_PHOENIX_393.parquet,Signer04,__ON__ SUED SCHWACH WEHEN IX MAESSIG WEHEN __OFF__,24January_2010_Sunday_tagesschau_default-6/1
394,landmark_dev/right_hand_landmarksdev_PHOENIX_394.parquet,Signer01,MORGEN MEISTENS ZWEI BIS SECHS GRAD ABER BAYERN REGION BISSCHEN KALT MITTE REGION AUCH __OFF__,24January_2011_Monday_heute_default-7/1
395,landmark_dev/right_hand_landmarksdev_PHOENIX_395.parquet,Signer01,REGEN REGION UND IX TEILWEISE AUCH SONNE DABEI,24January_2011_Monday_heute_default-11/1
396,landmark_dev/right_hand_landmarksdev_PHOENIX_396.parquet,Signer01, MITTWOCH SONNE NICHT NUR WEST SCHNEE REGEN MISCHUNG DANN BEISEITE,24January_2011_Monday_heute_default-12/1
397,landmark_dev/right_hand_landmarksdev_PHOENIX_397.parquet,Signer01,__ON__ NORD EUROPA TIEF KOMMEN __OFF__,24January_2011_Monday_tagesschau_default-2/1
398,landmark_dev/right_hand_landmarksdev_PHOENIX_398.parquet,Signer01,__ON__ WIND WEHEN FRISCH KOMMEN HOCH STURM __OFF__,24January_2011_Monday_tagesschau_default-15/1
399,landmark_dev/right_hand_landmarksdev_PHOENIX_399.parquet,Signer07,__ON__ ENDLICH SONNE ABER DEUTSCH KAUM NORD DEUTSCH BISSCHEN SONNE DANN FLUSS REGION AUCH SONNE,24January_2013_Thursday_heute_default-2/1
400,landmark_dev/right_hand_landmarksdev_PHOENIX_400.parquet,Signer07,ABER MILD MEHR MEER IX ODER SUEDWEST MINUS EIN MINUS ZWEI GRAD UNGEFAEHR MEHR,24January_2013_Thursday_heute_default-11/1
401,landmark_dev/right_hand_landmarksdev_PHOENIX_401.parquet,Signer07,OST SUEDOST UEBERWIEGEND WOLKE BISSCHEN SCHNEE REST WOLKE IX MEHR STERN KOENNEN SEHEN KLAR HIMMEL,24January_2013_Thursday_tagesschau_default-3/1
402,landmark_dev/right_hand_landmarksdev_PHOENIX_402.parquet,Signer07,HEUTE NACHT KLAR HIMMEL KOENNEN MINUS FUENFZEHN GRAD NORDOST WEHEN MINUS DREI GRAD,24January_2013_Thursday_tagesschau_default-8/1
403,landmark_dev/right_hand_landmarksdev_PHOENIX_403.parquet,Signer04,OST SUEDOST ZONE HEUTE NACHT STARK BEWOELKT,24July_2010_Saturday_tagesschau_default-4/1
404,landmark_dev/right_hand_landmarksdev_PHOENIX_404.parquet,Signer04,DARUNTER TAG IM-VERLAUF MEHR WARM TROTZDEM BLEIBEN SCHAUER GEWITTER NOCH,24July_2011_Sunday_tagesschau_default-3/1
405,landmark_dev/right_hand_landmarksdev_PHOENIX_405.parquet,Signer05,IX MORGEN IM-VERLAUF IX ANFANG FREUNDLICH ABER WOLKE KOMMEN OST,24June_2011_Friday_tagesschau_default-7/1
406,landmark_dev/right_hand_landmarksdev_PHOENIX_406.parquet,Signer05,NORDOST IX NICHT-VIEL NICHT-VIEL NICHT-WOLKE NICHT-VIEL NICHT-WOLKE ABER SCHAUER  __OFF__,24June_2011_Friday_tagesschau_default-9/1
407,landmark_dev/right_hand_landmarksdev_PHOENIX_407.parquet,Signer05,__ON__ MORGEN IX WEHEN IX NORD FRISCH WIND,24June_2011_Friday_tagesschau_default-10/1
408,landmark_dev/right_hand_landmarksdev_PHOENIX_408.parquet,Signer05,NACHT TEIL WOLKE TEIL KLAR SCHAUER GEWITTER MORGEN MAL SONNE WOLKE BESONDERS NACH MITTAG,24May_2010_Monday_tagesschau_default-4/1
409,landmark_dev/right_hand_landmarksdev_PHOENIX_409.parquet,Signer05,NORD NUR WOLKE FROST SUED DRESDEN IX REGION BERG NULL MINUS SECHS,24November_2011_Thursday_heute_default-4/1
410,landmark_dev/right_hand_landmarksdev_PHOENIX_410.parquet,Signer01,__ON__ SUEDOST REGEN VIEL IX REGEN KOENNEN BESONDERS NORD TAG DANN WEST FREUNDLICH SONNE DABEI __OFF__,24October_2009_Saturday_tagesschau_default-7/1
411,landmark_dev/right_hand_landmarksdev_PHOENIX_411.parquet,Signer05,ZWEI TIEF EUROPA IX WIE-AUSSEHEN SEHEN ZEIGEN-BILDSCHIRM KOMMEN,24September_2009_Thursday_heute_default-1/1
412,landmark_dev/right_hand_landmarksdev_PHOENIX_412.parquet,Signer01,AB DIENSTAG LUFT HOCH HOEHER TEMPERATUR HOEHER MEHR FREUNDLICH HEUTE NACHT WEST KOMMEN,25April_2010_Sunday_tagesschau_default-2/1
413,landmark_dev/right_hand_landmarksdev_PHOENIX_413.parquet,Signer01,DONNERSTAG BIS SECHS ZWANZIG GRAD VIEL SONNE WEST MEHR SCHAUER GEWITTER __OFF__,25April_2010_Sunday_tagesschau_default-11/1
414,landmark_dev/right_hand_landmarksdev_PHOENIX_414.parquet,Signer01,__ON__ HEUTE-NACHT STURM KOENNEN MORGEN SCHWACH MAESSIG ZEIGEN-BILDSCHIRM WIND __OFF__,25August_2009_Tuesday_tagesschau_default-7/1
415,landmark_dev/right_hand_landmarksdev_PHOENIX_415.parquet,Signer01,__ON__ MORGEN EINS ZWANZIG REGION BIS ACHT ZWANZIG UNTEN REGION __OFF__,25August_2009_Tuesday_tagesschau_default-11/1
416,landmark_dev/right_hand_landmarksdev_PHOENIX_416.parquet,Signer03,__ON__ HEUTE NACHT SCHON WEST REGEN LANGSAM KOMMEN FLUSS  REGION NOCH,25August_2010_Wednesday_heute_default-3/1
417,landmark_dev/right_hand_landmarksdev_PHOENIX_417.parquet,Signer03,WIE HERBST SCHOEN ABEND WUENSCHEN __OFF__,25August_2010_Wednesday_heute_default-9/1
418,landmark_dev/right_hand_landmarksdev_PHOENIX_418.parquet,Signer08,DIENSTAG RUHIG TROCKEN WETTER __OFF__,25February_2011_Friday_tagesschau_default-15/1
419,landmark_dev/right_hand_landmarksdev_PHOENIX_419.parquet,Signer03,HEUTE NACHT NORD REGION KLAR HIMMEL ENORM KALT  __OFF__,25January_2010_Monday_heute_default-5/1
420,landmark_dev/right_hand_landmarksdev_PHOENIX_420.parquet,Signer03,TEIL SONNE SUED REGION MEHR WOLKE  FLUSS ALPEN MOEGLICH SCHNEE ABER IM-VERLAUF WENIGER __OFF__,25January_2010_Monday_heute_default-10/1
421,landmark_dev/right_hand_landmarksdev_PHOENIX_421.parquet,Signer03,__ON__ UND JETZT WETTER MORGEN DIENSTAG SECHS ZWANZIG JANUAR __OFF__,25January_2010_Monday_tagesschau_default-0/1
422,landmark_dev/right_hand_landmarksdev_PHOENIX_422.parquet,Signer03,__ON__ WIND NORD WEHEN WENIG UNTEN STARK WEHEN HEUTE NACHT,25January_2010_Monday_tagesschau_default-8/1
423,landmark_dev/right_hand_landmarksdev_PHOENIX_423.parquet,Signer06,__ON__ REGION LUFT TIEF KOMMEN DANN SONNTAG SCHNEE REGEN GEFRIEREN __OFF__,25January_2013_Friday_tagesschau_default-4/1
424,landmark_dev/right_hand_landmarksdev_PHOENIX_424.parquet,Signer06,MORGEN TEIL UEBERWIEGEND WOLKE TEIL SONNE OST UEBERWIEGEND MEHR SONNE DABEI,25January_2013_Friday_tagesschau_default-7/1
425,landmark_dev/right_hand_landmarksdev_PHOENIX_425.parquet,Signer01,__ON__ FUENFZEHN GRAD REGION SAUER LAND NUR SECHS GRAD REGION SIEBEN ZWANZIG BIS ACHT ZWANZIG GRAD,25June_2010_Friday_tagesschau_default-13/1
426,landmark_dev/right_hand_landmarksdev_PHOENIX_426.parquet,Signer01,__ON__ MONTAG SONNE WARM WEITER __OFF__,25June_2010_Friday_tagesschau_default-18/1
427,landmark_dev/right_hand_landmarksdev_PHOENIX_427.parquet,Signer05,HEUTE NACHT FLUSS VIERZEHN GRAD NORD MAXIMAL NULL,25May_2010_Tuesday_tagesschau_default-8/1
428,landmark_dev/right_hand_landmarksdev_PHOENIX_428.parquet,Signer05,__ON__ TAG SUEDOST SCHNEE SCHNEIEN FLACH AUCH SCHNEE SCHNEIEN NORDWEST SCHNEE SCHAUER VERSCHWINDEN __OFF__,25November_2010_Thursday_tagesschau_default-5/1
429,landmark_dev/right_hand_landmarksdev_PHOENIX_429.parquet,Signer05,SONNTAG IX WOLKE TEIL FREUNDLICH TROCKEN MINUS FUENF ZWISCHEN MAXIMAL ZWEI GRAD,25November_2010_Thursday_tagesschau_default-12/1
430,landmark_dev/right_hand_landmarksdev_PHOENIX_430.parquet,Signer01,AUCH  DAZU WIND KOMMEN SONST SCHNEE WENIGER,25October_2010_Monday_heute_default-4/1
431,landmark_dev/right_hand_landmarksdev_PHOENIX_431.parquet,Signer01,__ON__ MITTWOCH REGEN KOENNEN NORDWEST WAHRSCHEINLICH NORD STARK WIND __OFF__,25October_2010_Monday_tagesschau_default-17/1
432,landmark_dev/right_hand_landmarksdev_PHOENIX_432.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS ZWANZIG SEPTEMBER __OFF__,25September_2010_Saturday_tagesschau_default-0/1
433,landmark_dev/right_hand_landmarksdev_PHOENIX_433.parquet,Signer01,__ON__ SUEDWEST KLAR MORGEN VIER BIS NEUN GRAD TAG NORD VIEL WOLKE ,26April_2010_Monday_heute_default-7/1
434,landmark_dev/right_hand_landmarksdev_PHOENIX_434.parquet,Signer01,__ON__ TEMPERATUR IN-KOMMEND MEHR __OFF__,26April_2010_Monday_tagesschau_default-4/1
435,landmark_dev/right_hand_landmarksdev_PHOENIX_435.parquet,Signer01,__ON__ TAG BESONDERS NORDOST ALPEN SCHAUER KOENNEN DANN SONNE WOLKE WECHSELHAFT SUEDWEST HAUPTSAECHLICH SONNE __OFF__,26April_2010_Monday_tagesschau_default-7/1
436,landmark_dev/right_hand_landmarksdev_PHOENIX_436.parquet,Signer01,__ON__ ABER REGEN WENIG __OFF__,26August_2009_Wednesday_tagesschau_default-4/1
437,landmark_dev/right_hand_landmarksdev_PHOENIX_437.parquet,Signer01,__ON__ FREITAG SUEDOST SONNE  FREITAG DANN MEHR WOLKE REGEN KOENNEN __OFF__,26August_2009_Wednesday_tagesschau_default-14/1
438,landmark_dev/right_hand_landmarksdev_PHOENIX_438.parquet,Signer03,__ON__ JETZT WETTER MORGEN FREITAG SIEBEN ZWANZIG AUGUST __OFF__,26August_2010_Thursday_tagesschau_default-0/1
439,landmark_dev/right_hand_landmarksdev_PHOENIX_439.parquet,Signer03,MOEGLICH REGEN ODER REGEN ODER GEWITTER __OFF__,26August_2010_Thursday_tagesschau_default-12/1
440,landmark_dev/right_hand_landmarksdev_PHOENIX_440.parquet,Signer03,__ON__ SCHOEN ABEND WUENSCHEN __OFF__,26January_2010_Tuesday_heute_default-10/1
441,landmark_dev/right_hand_landmarksdev_PHOENIX_441.parquet,Signer03,UND IM-VERLAUF UEBERALL WECHSELHAFT MOEGLICH SCHNEE SUED REGION NACHT WOLKE,26January_2010_Tuesday_tagesschau_default-2/1
442,landmark_dev/right_hand_landmarksdev_PHOENIX_442.parquet,Signer05,__ON__ WENN HIMMEL KLAR DOCH MEISTENS KALT FROST,26January_2013_Saturday_tagesschau_default-11/1
443,landmark_dev/right_hand_landmarksdev_PHOENIX_443.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG SIEBEN ZWANZIG JULI __OFF__,26July_2010_Monday_tagesschau_default-0/1
444,landmark_dev/right_hand_landmarksdev_PHOENIX_444.parquet,Signer08,BERG IX DURCHGEHEND REGEN DIENSTAG UEBERALL VIEL SONNE WOLKE LOCKER TROCKEN,26March_2011_Saturday_tagesschau_default-12/1
445,landmark_dev/right_hand_landmarksdev_PHOENIX_445.parquet,Signer05,ABER NACHT IM-VERLAUF VERSCHWINDEN MORGEN REGEN NORDOST SCHNELL VERSCHWINDEN SCHON SCHAUER,26May_2010_Wednesday_heute_default-2/1
446,landmark_dev/right_hand_landmarksdev_PHOENIX_446.parquet,Signer07,NACHT SEE SCHWER STURM MORGEN ORKAN HABEN DESHALB FRISCH MAESSIG WEHEN,26November_2011_Saturday_tagesschau_default-7/1
447,landmark_dev/right_hand_landmarksdev_PHOENIX_447.parquet,Signer01,__ON__ MORGEN NORD WEST REGEN REGION NEBEL WOLKE HIMMEL __OFF__,26October_2010_Tuesday_tagesschau_default-6/1
448,landmark_dev/right_hand_landmarksdev_PHOENIX_448.parquet,Signer01,__ON__ KUESTE WIND HABEN __OFF__,26October_2010_Tuesday_tagesschau_default-18/1
449,landmark_dev/right_hand_landmarksdev_PHOENIX_449.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG SEPTEMBER __OFF__,26September_2009_Saturday_tagesschau_default-0/1
450,landmark_dev/right_hand_landmarksdev_PHOENIX_450.parquet,Signer05,__ON__ MEER IX BIS SCHWARZ MEER HOCH KOMMEN MORGEN MEHR SCHWACH ABER DEUTSCH LAND VIEL SONNE NUR NORD BISSCHEN WOLKE __OFF__,26September_2009_Saturday_tagesschau_default-2/1
451,landmark_dev/right_hand_landmarksdev_PHOENIX_451.parquet,Signer05,HEUTE NACHT NORD ZWOELF LAND IX VIER GRAD MORGEN TAG ACHTZEHN MAXIMAL DREI ZWANZIG GRAD,26September_2009_Saturday_tagesschau_default-8/1
452,landmark_dev/right_hand_landmarksdev_PHOENIX_452.parquet,Signer01,__ON__ NACHT KLAR HIMMEL DANN WOLKE KOMMEN __OFF__,27April_2010_Tuesday_tagesschau_default-6/1
453,landmark_dev/right_hand_landmarksdev_PHOENIX_453.parquet,Signer01,__ON__ NORD SUEDOST AUCH KOENNEN REGEN GEWITTER DABEI __OFF__,27August_2009_Thursday_tagesschau_default-7/1
454,landmark_dev/right_hand_landmarksdev_PHOENIX_454.parquet,Signer01,SONNTAG UEBERWIEGEND SONNE  NORD SCHAUER MONTAG AEHNLICH WETTER ABER BISSCHEN MEHR WARM __OFF__,27August_2009_Thursday_tagesschau_default-13/1
455,landmark_dev/right_hand_landmarksdev_PHOENIX_455.parquet,Signer08,SPEZIELL VOR MITTAG WEST FLUSS WEST SACHSEN MITTE ZWISCHEN SONNE __OFF__,27February_2011_Sunday_tagesschau_default-7/1
456,landmark_dev/right_hand_landmarksdev_PHOENIX_456.parquet,Signer01,__ON__ HEUTE NACHT PLUS DREI REGION NULL ZWISCHEN LEICHT FROST MINUS EIN MINUS ZWEI,27January_2013_Sunday_tagesschau_default-8/1
457,landmark_dev/right_hand_landmarksdev_PHOENIX_457.parquet,Signer08,__ON__ LIEB ZUSCHAUER GUT ABEND __OFF__,27July_2010_Tuesday_heute_default-0/1
458,landmark_dev/right_hand_landmarksdev_PHOENIX_458.parquet,Signer08,__ON__ UND IN-KOMMEND LETZTE REGEN SUED VERSCHWINDEN IX NEU REGEN KOMMEN,27July_2010_Tuesday_heute_default-3/1
459,landmark_dev/right_hand_landmarksdev_PHOENIX_459.parquet,Signer03,DIENSTAG MITTWOCH TIEF KOMMEN MOEGLICH  REGEN GEWITTER __OFF__,27June_2010_Sunday_tagesschau_default-3/1
460,landmark_dev/right_hand_landmarksdev_PHOENIX_460.parquet,Signer03,DIENSTAG OST REGION SONNE REGION ABWECHSELN SONNE WOLKE WEST NORDWEST MOEGLICH REGEN GEWITTER STARK,27June_2010_Sunday_tagesschau_default-10/1
461,landmark_dev/right_hand_landmarksdev_PHOENIX_461.parquet,Signer08,__ON__ MORGEN A HOCH KOMMEN REGION FREUNDLICH ABER,27May_2011_Friday_tagesschau_default-2/1
462,landmark_dev/right_hand_landmarksdev_PHOENIX_462.parquet,Signer08,__ON__ NORD NORDWEST DANACH VERDICHTEN WOLKE VERDICHTEN ANFANG REGEN __OFF__,27May_2011_Friday_tagesschau_default-7/1
463,landmark_dev/right_hand_landmarksdev_PHOENIX_463.parquet,Signer08,__ON__ DIENSTAG KOMMEN REGEN KOENNEN GEWITTER UNWETTER REGEN HAGEL KRAEFTIG WIND KOENNEN __OFF__,27May_2011_Friday_tagesschau_default-16/1
464,landmark_dev/right_hand_landmarksdev_PHOENIX_464.parquet,Signer05,__ON__ NORDOST TIEF KOMMEN WOLKE REGEN,27October_2009_Tuesday_tagesschau_default-2/1
465,landmark_dev/right_hand_landmarksdev_PHOENIX_465.parquet,Signer04,SUED SCHWACH WEHEN IX MAESSIG KUESTE FRISCH OST STURM NACHT TEIL BODEN FROST,27September_2009_Sunday_tagesschau_default-4/1
466,landmark_dev/right_hand_landmarksdev_PHOENIX_466.parquet,Signer04,BERG MORGEN NOCH REGEN IX SCHAUER NORD GEWITTER,28December_2011_Wednesday_tagesschau_default-5/1
467,landmark_dev/right_hand_landmarksdev_PHOENIX_467.parquet,Signer01,__ON__ WEHEN WIND SCHWACH MAESSIG BERG FRISCH WIND,28February_2011_Monday_tagesschau_default-9/1
468,landmark_dev/right_hand_landmarksdev_PHOENIX_468.parquet,Signer05,NORDOST MINUS EINS WIE-AUSSEHEN IN-KOMMEND  SAMSTAG SCHNEE SCHNEIEN BESONDERS NORD WAHRSCHEINLICH SONNE,28January_2010_Thursday_tagesschau_default-10/1
469,landmark_dev/right_hand_landmarksdev_PHOENIX_469.parquet,Signer01,__ON__ WEST SUEDWEST TIEF KOMMEN SCHAUER GEWITTER KOENNEN DEUTSCH WETTER DIENST WARNUNG __OFF__,28July_2011_Thursday_tagesschau_default-6/1
470,landmark_dev/right_hand_landmarksdev_PHOENIX_470.parquet,Signer01,__ON__ WOCHENENDE MEHR KUEHL __OFF__,28July_2011_Thursday_tagesschau_default-19/1
471,landmark_dev/right_hand_landmarksdev_PHOENIX_471.parquet,Signer08,__ON__ HOCH KOMMEN OST KOMMEN ES-BEDEUTET MORGEN FREUNDLICH WETTER __OFF__,28May_2010_Friday_tagesschau_default-2/1
472,landmark_dev/right_hand_landmarksdev_PHOENIX_472.parquet,Signer07,AUCH MORGEN WETTER SUPER NICHT-HABEN FUENF GRAD NORDOST MILD WO SUEDWEST FLUSS ZWOELF GRAD,28November_2011_Monday_heute_default-6/1
473,landmark_dev/right_hand_landmarksdev_PHOENIX_473.parquet,Signer07,NORDWEST BISSCHEN WOLKE KOMMEN TAG SUED MITTE WOLKE KRAEFTIG NEBEL,28November_2011_Monday_tagesschau_default-4/1
474,landmark_dev/right_hand_landmarksdev_PHOENIX_474.parquet,Signer07,NACHT FUENF GRAD SEE MINUS VIER BERG IX __OFF__,28November_2011_Monday_tagesschau_default-7/1
475,landmark_dev/right_hand_landmarksdev_PHOENIX_475.parquet,Signer07,ABER REGEN ERST FREITAG ABEND SUED KOMMEN REGEN BESONDERS NORDWEST MEHR WIND TEMPERATUR BISSCHEN STEIGEN WARM __OFF__,28November_2011_Monday_tagesschau_default-12/1
476,landmark_dev/right_hand_landmarksdev_PHOENIX_476.parquet,Signer04,__ON__ NACHT VIERZEHN NORD SECHS ALLGAEU TAG VIERZEHN NORD REGEN EINS ZWANZIG FLUSS __OFF__,28September_2009_Monday_tagesschau_default-5/1
477,landmark_dev/right_hand_landmarksdev_PHOENIX_477.parquet,Signer06,__ON__ SUEDWEST EUROPA SUED BEKOMMEN REGEN REGION LANG FREUNDLICH __OFF__,28September_2012_Friday_tagesschau_default-3/1
478,landmark_dev/right_hand_landmarksdev_PHOENIX_478.parquet,Signer06,__ON__ SUED WIND SCHWACH NORD MAESSIG FRISCH SCHAUER KUESTE BERG TEIL STURM ORKAN __OFF__,28September_2012_Friday_tagesschau_default-11/1
479,landmark_dev/right_hand_landmarksdev_PHOENIX_479.parquet,Signer03,MORGEN NACH MITTAG GEWITTER REGEN AUCH MORGEN TEMPERATUR ACHT BIS SECHSZEHN GRAD ,29April_2010_Thursday_heute_default-7/1
480,landmark_dev/right_hand_landmarksdev_PHOENIX_480.parquet,Signer03,ZWOELF BIS ACHTZEHN GRAD OST REGION ZUERST WARM VIER AUCH SUED BAYERN  WARM ,29April_2010_Thursday_heute_default-9/1
481,landmark_dev/right_hand_landmarksdev_PHOENIX_481.parquet,Signer04,NORD SCHAUER OFT STURM IX BERG ORKAN HABEN,29December_2011_Thursday_tagesschau_default-9/1
482,landmark_dev/right_hand_landmarksdev_PHOENIX_482.parquet,Signer05,MORGEN WECHSELHAFT ABER IX MORGEN BISSCHEN BESSER RUHIG NACHT SCHNEE,29January_2010_Friday_tagesschau_default-3/1
483,landmark_dev/right_hand_landmarksdev_PHOENIX_483.parquet,Signer05,HEUTE NACHT NULL ZWISCHEN MINUS FUENF MORGEN ZONE VIER GRAD PLUS VIER UND FLUSS EINS GRAD __OFF__,29January_2010_Friday_tagesschau_default-6/1
484,landmark_dev/right_hand_landmarksdev_PHOENIX_484.parquet,Signer05,REGEN UND REGION KLAR ABER NORDWEST IX REGEN AUCH GEWITTER IX NORD __OFF__,29January_2013_Tuesday_tagesschau_default-7/1
485,landmark_dev/right_hand_landmarksdev_PHOENIX_485.parquet,Signer05,KOMMEN ALPEN IX UND TEIL WAHRSCHEINLICH BISSCHEN NEBEL,29July_2010_Thursday_heute_default-3/1
486,landmark_dev/right_hand_landmarksdev_PHOENIX_486.parquet,Signer05,__ON__ TEMPERATUR WIE-AUSSEHEN  MORGEN GLEICH SIEBZEHN ACHTZEHN SUEDOST WENN REGEN,29July_2010_Thursday_heute_default-7/1
487,landmark_dev/right_hand_landmarksdev_PHOENIX_487.parquet,Signer05,__OFF__ A HOCH KOMMEN SAMSTAG SONNTAG MEHR SONNE TEMPERATUR STEIGEN,29July_2010_Thursday_tagesschau_default-2/1
488,landmark_dev/right_hand_landmarksdev_PHOENIX_488.parquet,Signer03,WIND NORD SCHWACH MAESSIG WEHEN SCHWACH WEHEN HEUTE NACHT TEMPERATUR ELF BIS ACHTZEHN GRAD __OFF__,29June_2010_Tuesday_tagesschau_default-7/1
489,landmark_dev/right_hand_landmarksdev_PHOENIX_489.parquet,Signer03,FREITAG UEBERWIEGEND SONNE UND SAMSTAG AUCH SONNE __OFF__,29June_2010_Tuesday_tagesschau_default-11/1
490,landmark_dev/right_hand_landmarksdev_PHOENIX_490.parquet,Signer07,MORGEN TAG KOMMEN DARUM WARNUNG DEUTSCH WETTER DIENST WARNUNG INFORMIEREN,29June_2011_Wednesday_tagesschau_default-3/1
491,landmark_dev/right_hand_landmarksdev_PHOENIX_491.parquet,Signer01,__ON__ JETZT MORGEN WETTER WIE-AUSSEHEN DIENSTAG DREISSIG MAERZ __OFF__,29March_2010_Monday_tagesschau_default-0/1
492,landmark_dev/right_hand_landmarksdev_PHOENIX_492.parquet,Signer01,__ON__ IX HEUTE NACHT STARK WOLKE HIMMEL SONST REGION KLAR STERN KOENNEN SEHEN,29March_2011_Tuesday_tagesschau_default-7/1
493,landmark_dev/right_hand_landmarksdev_PHOENIX_493.parquet,Signer01,ROSTOCK ACHT REGION LEIPZIG ACHTZEHN GRAD ZONE __OFF__,29March_2011_Tuesday_tagesschau_default-17/1
494,landmark_dev/right_hand_landmarksdev_PHOENIX_494.parquet,Signer01,__ON__ WEHEN SCHWACH MAESSIG __OFF__,29May_2011_Sunday_tagesschau_default-11/1
495,landmark_dev/right_hand_landmarksdev_PHOENIX_495.parquet,Signer01,__ON__ MITTWOCH IM-VERLAUF VERSCHWINDEN FREITAG TAG WIEDER MEISTENS SONNE __OFF__,29May_2011_Sunday_tagesschau_default-20/1
