,path,singer,gloss,ori_path
5055,landmark_parquet/right_hand_landmarksPHOENIX_5055.parquet,Signer08,__ON__ AUCH MONTAG VIEL WOLKE KOENNEN REGEN REGEN loc-NORDWEST KOENNEN AUCH FREUNDLICH SONNE __OFF__,28May_2010_Friday_tagesschau_default-16/1
5056,landmark_parquet/right_hand_landmarksPHOENIX_5056.parquet,Signer08,__ON__ DIENSTAG TEILWEISE FREUNDLICH ALPEN IX REGEN REGEN __OFF__,28May_2010_Friday_tagesschau_default-18/1
5057,landmark_parquet/right_hand_landmarksPHOENIX_5057.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG NEUN ZWANZIG MAI __OFF__,28May_2011_Saturday_tagesschau_default-0/1
5058,landmark_parquet/right_hand_landmarksPHOENIX_5058.parquet,Signer04,__ON__ HOCH ZWISCHEN SUED EUROPA DAS-IST-ES SONNTAG ICH VIEL SONNE,28May_2011_Saturday_tagesschau_default-2/1
5059,landmark_parquet/right_hand_landmarksPHOENIX_5059.parquet,Signer04,NORD REGION BISSCHEN WOLKE WOLKE __LEFTHAND__ __LEFTHAND__ NORDRAUM IX WOLKE NACHT,28May_2011_Saturday_tagesschau_default-3/1
5060,landmark_parquet/right_hand_landmarksPHOENIX_5060.parquet,Signer04,NORD MITTE ZWISCHEN __LEFTHAND__ BIS cl-KOMMEN REGEN REGEN IX IX BISSCHEN WOLKE,28May_2011_Saturday_tagesschau_default-4/1
5061,landmark_parquet/right_hand_landmarksPHOENIX_5061.parquet,Signer04,ABER MEISTENS KLAR NORDRAUM NORDWESTRAUM VIEL WOLKE WOLKE,28May_2011_Saturday_tagesschau_default-5/1
5062,landmark_parquet/right_hand_landmarksPHOENIX_5062.parquet,Signer04,GERADE REGION REGEN REGEN REGION SONNE BLEIBEN SCHOEN,28May_2011_Saturday_tagesschau_default-6/1
5063,landmark_parquet/right_hand_landmarksPHOENIX_5063.parquet,Signer04,IX SCHWACH WEHEN NORD MAESSIG MAESSIG WEHEN WEHEN,28May_2011_Saturday_tagesschau_default-7/1
5064,landmark_parquet/right_hand_landmarksPHOENIX_5064.parquet,Signer04,IX NACHMITTAG __EMOTION__ STURM HEUTE NACHT SUED KLAR NUR UNTEN ZEHN,28May_2011_Saturday_tagesschau_default-8/1
5065,landmark_parquet/right_hand_landmarksPHOENIX_5065.parquet,Signer04,REGION BIS ZWOELF IX MORGEN FUENFZEHN IX BODENSEE BIS SECHS ZWANZIG __OFF__,28May_2011_Saturday_tagesschau_default-9/1
5066,landmark_parquet/right_hand_landmarksPHOENIX_5066.parquet,Signer04,__ON__ MONTAG UEBERALL SONNE NACHMITTAG BISSCHEN SCHAUER GEWITTER,28May_2011_Saturday_tagesschau_default-10/1
5067,landmark_parquet/right_hand_landmarksPHOENIX_5067.parquet,Signer04,DIENSTAG cl-KOMMEN __EMOTION__ REGEN REGEN REGEN TEIL GEWITTER GEWITTER MITTAG MITTWOCH MEHR KUEHL,28May_2011_Saturday_tagesschau_default-11/1
5068,landmark_parquet/right_hand_landmarksPHOENIX_5068.parquet,Signer04,OST SUED REGEN NORDWESTRAUM FREUNDLICH TROCKEN __OFF__,28May_2011_Saturday_tagesschau_default-12/1
5069,landmark_parquet/right_hand_landmarksPHOENIX_5069.parquet,Signer08,__ON__ JETZT WETTER MORGEN MONTAG NEUN ZWANZIG NOVEMBER WIE-AUSSEHEN ZEIGEN __OFF__,28November_2010_Sunday_tagesschau_default-0/1
5070,landmark_parquet/right_hand_landmarksPHOENIX_5070.parquet,Signer08,__ON__ TIEF TIEF KOMMEN DESHALB NACHT MORGEN DEUTSCH LAND KOENNEN SCHNEIEN SCHNEIEN SCHNEE SCHNEIEN SCHNEIEN,28November_2010_Sunday_tagesschau_default-2/1
5071,landmark_parquet/right_hand_landmarksPHOENIX_5071.parquet,Signer08,ITALIEN FRANKREICH TIEF AUFZIEHEN AUFZIEHEN KOENNEN VERKEHR GEFAHR ACHTUNG __OFF__,28November_2010_Sunday_tagesschau_default-3/1
5072,landmark_parquet/right_hand_landmarksPHOENIX_5072.parquet,Signer08,__ON__ NACHT SCHNEE SCHNEIEN SCHNEIEN RICHTUNG KOMMEN AUCH WEST ANFANG SCHNEE SCHNEE,28November_2010_Sunday_tagesschau_default-5/1
5073,landmark_parquet/right_hand_landmarksPHOENIX_5073.parquet,Signer08,TAG loc-REGION SPEZIELL loc-SUEDOST MITTE SCHNEE-PLUSPLUS BAYERN SACHSEN SCHNEE SCHNEE loc-REGION AUCH KUESTE __OFF__,28November_2010_Sunday_tagesschau_default-6/1
5074,landmark_parquet/right_hand_landmarksPHOENIX_5074.parquet,Signer08,BIS MINUS ZWOELF TAG MINUS VIER BERG PLUS KUESTE FLUSS __OFF__,28November_2010_Sunday_tagesschau_default-8/1
5075,landmark_parquet/right_hand_landmarksPHOENIX_5075.parquet,Signer08,DIENSTAG MITTE KUESTE SCHNEE SCHNEE loc-REGION WOLKE KOENNEN FREUNDLICH SONNE,28November_2010_Sunday_tagesschau_default-10/1
5076,landmark_parquet/right_hand_landmarksPHOENIX_5076.parquet,Signer08,MITTWOCH WIND SPAETER SUED NEU SCHNEE SCHNEE DONNERSTAG AUCH STELLENWEISE KOENNEN SCHNEE MINUS ELF BIS MINUS EINS GRAD __OFF__,28November_2010_Sunday_tagesschau_default-11/1
5077,landmark_parquet/right_hand_landmarksPHOENIX_5077.parquet,Signer07,__ON__ GUT ABEND LIEB ZUSCHAUER SONNE NEBEL SO __PU__ MORGEN WETTER AUSSEHEN SO HEUTE,28November_2011_Monday_heute_default-0/1
5078,landmark_parquet/right_hand_landmarksPHOENIX_5078.parquet,Signer07,MORGEN MEISTENS SONNE NORD REGION BISSCHEN NEBEL SUED REGION REGION NEBEL,28November_2011_Monday_heute_default-1/1
5079,landmark_parquet/right_hand_landmarksPHOENIX_5079.parquet,Signer07,VOR MITTAG SCHON SEHEN ENORM NEBEL BEISPIEL KOBLENZ FLUSS TAL AUCH FLUSS TAL ENORM NEBEL NEBEL,28November_2011_Monday_heute_default-2/1
5080,landmark_parquet/right_hand_landmarksPHOENIX_5080.parquet,Signer07,FLUSS AUCH NEBEL BISSCHEN SPAETER MEHR SONNE SONNE HEUTE NACHT NEBEL MEHR MEHR MEHR BESONDERS SUED DEUTSCHLAND,28November_2011_Monday_heute_default-3/1
5081,landmark_parquet/right_hand_landmarksPHOENIX_5081.parquet,Signer07,NORD NICHTALP-KEIN NICHT-NEBEL IX FROST MEHR MEHR MEHR,28November_2011_Monday_heute_default-4/1
5082,landmark_parquet/right_hand_landmarksPHOENIX_5082.parquet,Signer07,NUR AUTO VORDERSCHEIBE __EMOTION__ NULL BIS MINUS VIER GRAD NUR BISSCHEN FROST NAEHE NICHTALP-KEIN FLUSS SEE,28November_2011_Monday_heute_default-5/1
5083,landmark_parquet/right_hand_landmarksPHOENIX_5083.parquet,Signer07,ABER ABER KALT NOCH NEBEL FLUSS IX NEBEL LANG NEBEL NEBEL AUCH HOCH NEBEL,28November_2011_Monday_heute_default-7/1
5084,landmark_parquet/right_hand_landmarksPHOENIX_5084.parquet,Signer07,MITTE DEUTSCH LAND SCHOEN WO NORD REGION __PU__ HOLSTEIN SACHSEN BRAND BURG IX SONNE BLAU HIMMEL,28November_2011_Monday_heute_default-8/1
5085,landmark_parquet/right_hand_landmarksPHOENIX_5085.parquet,Signer07,NORDWESTRAUM BISSCHEN ANDERS WOLKE cl-KOMMEN SUED WEHEN WEHEN DARUM,28November_2011_Monday_heute_default-9/1
5086,landmark_parquet/right_hand_landmarksPHOENIX_5086.parquet,Signer07,DANACH MITTWOCH WOLKE cl-KOMMEN NORMAL REGEN NICHTALP-KEIN __EMOTION__ DONNERSTAG ANFANG REGEN REGEN BESONDERS FREITAG AUCH REGEN REGEN SCHOEN ABEND EUCH MACHEN GUT __OFF__,28November_2011_Monday_heute_default-10/1
5087,landmark_parquet/right_hand_landmarksPHOENIX_5087.parquet,Signer07,JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG NEUN ZWANZIG NOVEMBER __OFF__,28November_2011_Monday_tagesschau_default-0/1
5088,landmark_parquet/right_hand_landmarksPHOENIX_5088.parquet,Signer07,__ON__ HOCH cl-KOMMEN MITTE cl-KOMMEN MEHR SUEDOSTRAUM cl-KOMMEN,28November_2011_Monday_tagesschau_default-2/1
5089,landmark_parquet/right_hand_landmarksPHOENIX_5089.parquet,Signer07,SUED MITTE REGION MOEGLICH MOEGLICH HABEN NEBEL NEBEL SPAETER KOENNEN MEHR-PLUSPLUS,28November_2011_Monday_tagesschau_default-3/1
5090,landmark_parquet/right_hand_landmarksPHOENIX_5090.parquet,Signer07,SONST VIEL SONNE SONNE NORDWESTRAUM BISSCHEN WOLKE KRAEFTIG WOLKE,28November_2011_Monday_tagesschau_default-5/1
5091,landmark_parquet/right_hand_landmarksPHOENIX_5091.parquet,Signer07,WEHEN MAESSIG WEHEN MAESSIG WEHEN NORD NORDWESTRAUM FRISCH WEHEN NORDWESTRAUM ABEND STARK STURM STURM,28November_2011_Monday_tagesschau_default-6/1
5092,landmark_parquet/right_hand_landmarksPHOENIX_5092.parquet,Signer07,__ON__ TAG NULL GRAD DURCHGEHEND NEBEL NEBEL DREIZEHN GRAD IX ALLGAEU WIE-AUSSEHEN IN-KOMMEND,28November_2011_Monday_tagesschau_default-9/1
5093,landmark_parquet/right_hand_landmarksPHOENIX_5093.parquet,Signer07,MITTWOCH TEIL SONNE TEIL WOLKE NEBEL ORT __LEFTHAND__ ORT BISSCHEN REGEN REGEN REGEN,28November_2011_Monday_tagesschau_default-10/1
5094,landmark_parquet/right_hand_landmarksPHOENIX_5094.parquet,Signer07,DONNERSTAG __EMOTION__ REGEN REGEN REGEN MEHR-PLUSPLUS MEHR SUEDOST cl-KOMMEN,28November_2011_Monday_tagesschau_default-11/1
5095,landmark_parquet/right_hand_landmarksPHOENIX_5095.parquet,Signer05,__ON__ JETZT WETTER MORGEN DONNERSTAG NEUN ZWANZIG OKTOBER __OFF__,28October_2009_Wednesday_tagesschau_default-0/1
5096,landmark_parquet/right_hand_landmarksPHOENIX_5096.parquet,Signer05,SONST loc-REGION WOLKE TEIL KLAR TROCKEN MANCHMAL NEBEL HOCH NEBEL,28October_2009_Wednesday_tagesschau_default-4/1
5097,landmark_parquet/right_hand_landmarksPHOENIX_5097.parquet,Signer05,__ON__ FREITAG UND SONNTAG SAMSTAG TATSAECHLICH RUHIG TROCKEN,28October_2009_Wednesday_tagesschau_default-9/1
5098,landmark_parquet/right_hand_landmarksPHOENIX_5098.parquet,Signer05,SONNTAG WECHSELHAFT SONNE WOLKE __EMOTION__ loc-REGION KOMMEN WIND WEHEN REGEN REGEN __OFF__,28October_2009_Wednesday_tagesschau_default-10/1
5099,landmark_parquet/right_hand_landmarksPHOENIX_5099.parquet,Signer01,__ON__ ABEND poss-EUCH __OFF__,28October_2010_Thursday_heute_default-0/1
5100,landmark_parquet/right_hand_landmarksPHOENIX_5100.parquet,Signer01,__ON__ ZWEI-TAG IN-KOMMEND __EMOTION__ WARM STEIGEN BIS SONNE REGEN REGEN NICHT-KAUM NICHT-KAUM KAUM KAUM __PU__,28October_2010_Thursday_heute_default-2/1
5101,landmark_parquet/right_hand_landmarksPHOENIX_5101.parquet,Signer01,WEST EUROPA REGION REGEN REGEN ZONE REGEN REGEN __EMOTION__ NORD STROEMEN NEU cl-KOMMEN __EMOTION__,28October_2010_Thursday_heute_default-3/1
5102,landmark_parquet/right_hand_landmarksPHOENIX_5102.parquet,Signer01,PORTUGAL UND UND SPANIEN AUCH OST REGION HERBST WIND DANN REGEN REGEN VERSCHWINDEN __OFF__,28October_2010_Thursday_heute_default-4/1
5103,landmark_parquet/right_hand_landmarksPHOENIX_5103.parquet,Signer01,__ON__ REGION DEUTSCH LAND __EMOTION__ RUHIG HEUTE NACHT NEBEL KOENNEN BESONDERS SUED SUED NORD WOLKE cl-KOMMEN __OFF__,28October_2010_Thursday_heute_default-6/1
5104,landmark_parquet/right_hand_landmarksPHOENIX_5104.parquet,Signer01,__ON__ SUED REGION KLAR KALT STERN KOENNEN SEHEN BISSCHEN FROST BIS MINUS ACHT DREI,28October_2010_Thursday_heute_default-8/1
5105,landmark_parquet/right_hand_landmarksPHOENIX_5105.parquet,Signer01,IX REGION MILD __EMOTION__ WOLKE HIMMEL IX MORGEN STEIGEN WEST ZWISCHEN FUENFZEHN BIS SIEBZEHN GRAD __OFF__,28October_2010_Thursday_heute_default-9/1
5106,landmark_parquet/right_hand_landmarksPHOENIX_5106.parquet,Signer01,__ON__ REGION REGION IX MEHR WARM ALS HEUTE ZEHN BIS VIERZEHN GRAD MEISTENS SONNE REGION,28October_2010_Thursday_heute_default-11/1
5107,landmark_parquet/right_hand_landmarksPHOENIX_5107.parquet,Signer01,KAUM WOLKE HIMMEL IX __EMOTION__ __LEFTHAND__ HIMMEL __EMOTION__ NACH MITTAG STARK WEHEN WEHEN __OFF__,28October_2010_Thursday_heute_default-12/1
5108,landmark_parquet/right_hand_landmarksPHOENIX_5108.parquet,Signer01,__ON__ REGION NICHT-STARK ERST NEBEL DICHT __PU__ __EMOTION__ NACH MITTAG FOEHN WEHEN WEHEN WEHEN DANN SCHLUSS NEBEL __OFF__,28October_2010_Thursday_heute_default-14/1
5109,landmark_parquet/right_hand_landmarksPHOENIX_5109.parquet,Signer01,__ON__ SAMSTAG AUCH NEBEL __EMOTION__ MEISTENS SONNE VIELLEICHT WEST BISSCHEN REGEN REGEN REGEN SONNTAG MONTAG MEISTENS TROCKEN,28October_2010_Thursday_heute_default-16/1
5110,landmark_parquet/right_hand_landmarksPHOENIX_5110.parquet,Signer01,TEILWEISE SONNE UND WOLKE SCHOEN ABEND GUT poss-EUCH __OFF__,28October_2010_Thursday_heute_default-17/1
5111,landmark_parquet/right_hand_landmarksPHOENIX_5111.parquet,Signer01,__ON__ MORGEN WETTER WIE-AUSSEHEN FREITAG NEUN ZWANZIG OKTOBER __OFF__,28October_2010_Thursday_tagesschau_default-0/1
5112,landmark_parquet/right_hand_landmarksPHOENIX_5112.parquet,Signer01,__ON__ WEST MITTE REGION BIS BERG cl-KOMMEN __EMOTION__ TIEF cl-KOMMEN DAZWISCHEN DAZWISCHEN STROEMEN STROEMEN MILD __EMOTION__ TROCKEN,28October_2010_Thursday_tagesschau_default-2/1
5113,landmark_parquet/right_hand_landmarksPHOENIX_5113.parquet,Signer01,MORGEN MEISTENS SONNE REGION __OFF__ __ON__ HEUTE NACHT REGEN REGEN MEISTENS NORDRAUM SONST REGION,28October_2010_Thursday_tagesschau_default-3/1
5114,landmark_parquet/right_hand_landmarksPHOENIX_5114.parquet,Signer01,KLAR STERN KOENNEN __LEFTHAND__ TEILWEISE BISSCHEN NEBEL __OFF__,28October_2010_Thursday_tagesschau_default-4/1
5115,landmark_parquet/right_hand_landmarksPHOENIX_5115.parquet,Signer01,__ON__ IX BISSCHEN NEBEL HOCH NEBEL __EMOTION__ MEISTENS SONNE NUR NORDRAUM BESONDERS KUESTE WOLKE HIMMEL __EMOTION__ REGION TROCKEN __OFF__,28October_2010_Thursday_tagesschau_default-6/1
5116,landmark_parquet/right_hand_landmarksPHOENIX_5116.parquet,Signer01,__ON__ WEHEN WEHEN SCHWACH REGION WEHEN MAESSIG NORDRAUM FRISCH WIND KOENNEN __OFF__,28October_2010_Thursday_tagesschau_default-8/1
5117,landmark_parquet/right_hand_landmarksPHOENIX_5117.parquet,Signer01,__ON__ HEUTE NACHT NORDRAUM NEUN GRAD BIS MINUS ZWEI BERG __OFF__,28October_2010_Thursday_tagesschau_default-10/1
5118,landmark_parquet/right_hand_landmarksPHOENIX_5118.parquet,Signer01,__ON__ ELF BIS ACHTZEHN GRAD GANZTAGS ABER WIE-LANG NEBEL LANG MEHR KUEHL __OFF__,28October_2010_Thursday_tagesschau_default-12/1
5119,landmark_parquet/right_hand_landmarksPHOENIX_5119.parquet,Signer01,__ON__ SAMSTAG REGION __EMOTION__ WOLKE cl-KOMMEN REGEN REGEN BISSCHEN OST SUEDOSTRAUM DANN LANGSAM LANGSAM SONNE poss-SEIN HABEN __EMOTION__ BISSCHEN NEBEL __OFF__,28October_2010_Thursday_tagesschau_default-14/1
5120,landmark_parquet/right_hand_landmarksPHOENIX_5120.parquet,Signer01,__ON__ SONNTAG MONTAG STARK HIMMEL WOLKE __EMOTION__ NEBEL __PU__ TEILWEISE AUCH FREUNDLICH __OFF__,28October_2010_Thursday_tagesschau_default-16/1
5121,landmark_parquet/right_hand_landmarksPHOENIX_5121.parquet,Signer01,__ON__ __EMOTION__ STARK SONNE TROCKEN __OFF__,28October_2010_Thursday_tagesschau_default-18/1
5122,landmark_parquet/right_hand_landmarksPHOENIX_5122.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG NEUN ZWANZIG SEPTEMBER __OFF__,28September_2009_Monday_tagesschau_default-0/1
5123,landmark_parquet/right_hand_landmarksPHOENIX_5123.parquet,Signer04,OST loc-REGION __EMOTION__ KOMMEN KOMMEN SONNE NACHT,28September_2009_Monday_tagesschau_default-2/1
5124,landmark_parquet/right_hand_landmarksPHOENIX_5124.parquet,Signer04,NORD REGEN __EMOTION__ MITTE WOLKE-PLUSPLUS __EMOTION__ BISSCHEN REGEN __OFF__,28September_2009_Monday_tagesschau_default-3/1
5125,landmark_parquet/right_hand_landmarksPHOENIX_5125.parquet,Signer04,__ON__ TAG SUED TEIL FREUNDLICH NORD WOLKE TEIL REGEN REGEN,28September_2009_Monday_tagesschau_default-4/1
5126,landmark_parquet/right_hand_landmarksPHOENIX_5126.parquet,Signer04,DONNERSTAG SONNE WOLKE WAHRSCHEINLICH SCHAUER DANN KUEHL,28September_2009_Monday_tagesschau_default-8/1
5127,landmark_parquet/right_hand_landmarksPHOENIX_5127.parquet,Signer04,FREITAG WECHSELHAFT HAUPTSAECHLICH NORD SCHAUER SCHAUER __OFF__,28September_2009_Monday_tagesschau_default-9/1
5128,landmark_parquet/right_hand_landmarksPHOENIX_5128.parquet,Signer07,REGEN REGEN loc-REGION NOCH HABEN2 ABER HAUPTSAECHLICH REGEN REGEN MEHR POLEN IX REGEN-PLUSPLUS,28September_2010_Tuesday_heute_default-1/1
5129,landmark_parquet/right_hand_landmarksPHOENIX_5129.parquet,Signer07,SITUATION AUCH BISSCHEN KRISE VORSICHT AUCH AB MORGEN ICH loc-REGION RUHIG,28September_2010_Tuesday_heute_default-2/1
5130,landmark_parquet/right_hand_landmarksPHOENIX_5130.parquet,Signer07,WETTER GUT __PU__ NACHT KUEHL LUFT TEMPERATUR NUR EINS ZAHL NORD NUR DREI GRAD,28September_2010_Tuesday_heute_default-3/1
5131,landmark_parquet/right_hand_landmarksPHOENIX_5131.parquet,Signer07,MORGEN BLEIBEN NUR __PU__ OST loc-REGION BISSCHEN REGEN REGEN BISSCHEN IN-BESTIMMT-ZEIT MOEGLICH ABER VIEL REGEN REGEN NEIN __PU__,28September_2010_Tuesday_heute_default-4/1
5132,landmark_parquet/right_hand_landmarksPHOENIX_5132.parquet,Signer07,WEST loc-WEST MEHR TROCKEN BLEIBEN FREUNDLICH GUT SONNE NACH MITTAG MEHR SONNE __OFF__,28September_2010_Tuesday_heute_default-5/1
5133,landmark_parquet/right_hand_landmarksPHOENIX_5133.parquet,Signer07,__ON__ BLEIBEN KUEHL NOCH loc-REGION ZEHN BIS MAXIMAL DREIZEHN GRAD,28September_2010_Tuesday_heute_default-6/1
5134,landmark_parquet/right_hand_landmarksPHOENIX_5134.parquet,Signer07,MORGEN UEBERMORGEN MOEGLICH MEHR STEIGEN NICHT-HABEN AUCH TROTZDEM WEITER REGEN REGEN ABER IN-BESTIMMT-ZEIT TROTZDEM BISSCHEN DABEI AUCH SONNE JETZT SCHOEN ABEND NOCH WUENSCHEN __OFF__,28September_2010_Tuesday_heute_default-8/1
5135,landmark_parquet/right_hand_landmarksPHOENIX_5135.parquet,Signer07,__ON__ JETZT WETTER VORAUSSAGE MITTWOCH NEUN ZWANZIG SEPTEMBER __OFF__,28September_2010_Tuesday_tagesschau_default-0/1
5136,landmark_parquet/right_hand_landmarksPHOENIX_5136.parquet,Signer07,__ON__ SKANDINAVIEN WETTER GUT loc-NORDWEST DEUTSCHLAND KOMMEN BESSER loc-REGION ABER NOCH SUED loc-SUEDOST KOMMEN BEWOELKT,28September_2010_Tuesday_tagesschau_default-2/1
5137,landmark_parquet/right_hand_landmarksPHOENIX_5137.parquet,Signer07,LUFT WEHEN WEHEN BESONDERS KALT WEHEN WEHEN SUED __LEFTHAND__ REGEN REGEN,28September_2010_Tuesday_tagesschau_default-3/1
5138,landmark_parquet/right_hand_landmarksPHOENIX_5138.parquet,Signer07,SEHEN loc-REGION BISSCHEN REGEN REGEN BISSCHEN loc-STELLENWEISE-PLUSPLUS AUCH BISSCHEN NEBEL,28September_2010_Tuesday_tagesschau_default-4/1
5139,landmark_parquet/right_hand_landmarksPHOENIX_5139.parquet,Signer07,TAG BISSCHEN MOEGLICH __LEFTHAND__ SONNE BISSCHEN STARK WOLKE WECHSELHAFT __PU__ loc-NORDWEST SCHOEN SONNE loc-REGION HABEN2 loc-OST MEHR REGEN-PLUSPLUS __OFF__,28September_2010_Tuesday_tagesschau_default-5/1
5140,landmark_parquet/right_hand_landmarksPHOENIX_5140.parquet,Signer07,__ON__ NORD loc-NORDOST BISSCHEN SCHWACH WEHEN WEHEN E R Z STURM HAUPTSAECHLICH WEHEN-PLUSPLUS NUR SCHWACH WEHEN WEHEN __PU__ __OFF__,28September_2010_Tuesday_tagesschau_default-6/1
5141,landmark_parquet/right_hand_landmarksPHOENIX_5141.parquet,Signer07,__ON__ HEUTE NACHT FRANKFURT ZEHN GRAD NORD loc-NORDWEST DREI GRAD MOEGLICH BODEN FROST loc-NORDWEST __PU__,28September_2010_Tuesday_tagesschau_default-7/1
5142,landmark_parquet/right_hand_landmarksPHOENIX_5142.parquet,Signer07,TAG ZEHN GRAD V LAND SIEBZEHN GRAD FLUSS VORAUS AUSSEHEN __OFF__,28September_2010_Tuesday_tagesschau_default-8/1
5143,landmark_parquet/right_hand_landmarksPHOENIX_5143.parquet,Signer07,__ON__ DONNERSTAG loc-OST MEHR SONNE WEST MEHR WOLKE WENIG SONNE __PU__,28September_2010_Tuesday_tagesschau_default-10/1
5144,landmark_parquet/right_hand_landmarksPHOENIX_5144.parquet,Signer07,AUCH FREITAG AUCH SAMSTAG AUCH DASSELBE __PU__ __OFF__,28September_2010_Tuesday_tagesschau_default-11/1
5145,landmark_parquet/right_hand_landmarksPHOENIX_5145.parquet,Signer06,__ON__ JETZT WIE AUSSEHEN WETTER MORGEN SAMSTAG NEUN ZWANZIG SEPTEMBER __OFF__,28September_2012_Friday_tagesschau_default-0/1
5146,landmark_parquet/right_hand_landmarksPHOENIX_5146.parquet,Signer06,__ON__ SUED NACHT ANFANG VERSCHWINDEN MEISTENS WOLKE WOLKE VERSCHWINDEN VERSCHWINDEN VERSCHWINDEN __EMOTION__ NORDWESTRAUM SPAETER SCHAUER SCHAUER __OFF__,28September_2012_Friday_tagesschau_default-5/1
5147,landmark_parquet/right_hand_landmarksPHOENIX_5147.parquet,Signer06,__ON__ TAG SUEDRAUM WESTRAUM NORDRAUM WOLKE SCHAUER __LEFTHAND__ SCHAUER MEER SCHAUER __OFF__,28September_2012_Friday_tagesschau_default-7/1
5148,landmark_parquet/right_hand_landmarksPHOENIX_5148.parquet,Signer06,__ON__ ZWISCHEN REGION SACHSEN LANG FREUNDLICH SUEDOSTRAUM REGEN REGEN KOENNEN __OFF__,28September_2012_Friday_tagesschau_default-9/1
5149,landmark_parquet/right_hand_landmarksPHOENIX_5149.parquet,Signer06,__ON__ NACHT NORDWESTRAUM ELF GRAD ALPENTAL VIER GRAD __OFF__,28September_2012_Friday_tagesschau_default-13/1
5150,landmark_parquet/right_hand_landmarksPHOENIX_5150.parquet,Signer06,__ON__ __EMOTION__ TAG SCH H STEIN DREIZEHN GRAD SONNE LANG DABEI ZWANZIG GRAD __OFF__,28September_2012_Friday_tagesschau_default-14/1
5151,landmark_parquet/right_hand_landmarksPHOENIX_5151.parquet,Signer06,__ON__ NAECHSTE SONNTAG NAECHSTE NAECHSTE MONTAG UEBERWIEGEND FREUNDLICH SUEDOSTRAUM KUESTE SCHAUER SCHAUER __OFF__,28September_2012_Friday_tagesschau_default-16/1
5152,landmark_parquet/right_hand_landmarksPHOENIX_5152.parquet,Signer06,__ON__ DIENSTAG SUEDOSTRAUM NOCH FREUNDLICH NORDWESTRAUM WOLKE WOLKE WOLKE WOLKE REGEN SCHAUER SCHAUER __OFF__,28September_2012_Friday_tagesschau_default-18/1
5153,landmark_parquet/right_hand_landmarksPHOENIX_5153.parquet,Signer03,__ON__ GUT ABEND BEGRUESSEN __OFF__,29April_2010_Thursday_heute_default-0/1
5154,landmark_parquet/right_hand_landmarksPHOENIX_5154.parquet,Signer03,__ON__ HEUTE NACHT WARM ABER AUCH NASS __PU__ REGEN REGEN KOMMEN GEWITTER KOMMEN,29April_2010_Thursday_heute_default-2/1
5155,landmark_parquet/right_hand_landmarksPHOENIX_5155.parquet,Signer03,DEUTSCH LAND KOMMEN REGEN REGEN MORGEN KOMMEN OST KOMMEN NOCH BLEIBEN ALPEN REGEN REGEN GEWITTER,29April_2010_Thursday_heute_default-3/1
5156,landmark_parquet/right_hand_landmarksPHOENIX_5156.parquet,Signer03,IM-VERLAUF MEHR KUEHL __PU__ MORGEN REGEN WENIG __EMOTION__ __PU__,29April_2010_Thursday_heute_default-4/1
5157,landmark_parquet/right_hand_landmarksPHOENIX_5157.parquet,Signer03,HEUTE NACHT REGEN-PLUSPLUS IM-VERLAUF REGEN REGEN WEST loc-REGION MORGEN FRUEH KOMMEN OST __PU__,29April_2010_Thursday_heute_default-5/1
5158,landmark_parquet/right_hand_landmarksPHOENIX_5158.parquet,Signer03,HAUPTSAECHLICH REGEN WO loc-NORDWEST REGEN REGEN AUCH BAYERN loc-REGION BLEIBEN TROCKEN __PU__,29April_2010_Thursday_heute_default-6/1
5159,landmark_parquet/right_hand_landmarksPHOENIX_5159.parquet,Signer03,TAG MITTE loc-NORDWEST MEER KUEHL,29April_2010_Thursday_heute_default-8/1
5160,landmark_parquet/right_hand_landmarksPHOENIX_5160.parquet,Signer03,loc-REGION HAUPTSAECHLICH WOLKE MAL MAL SONNE __PU__ ABER REGEN REGEN AUCH __PU__,29April_2010_Thursday_heute_default-11/1
5161,landmark_parquet/right_hand_landmarksPHOENIX_5161.parquet,Signer03,WIND NOCH HAUPTSAECHLICH NORD loc-REGION DEUTSCH LAND WOHER loc-SUEDWEST WEHEN WEHEN __OFF__,29April_2010_Thursday_heute_default-12/1
5162,landmark_parquet/right_hand_landmarksPHOENIX_5162.parquet,Signer03,__ON__ __EMOTION__ LEIDER MEHR KUEHL WOCHENENDE __PU__ SONNTAG ELF BIS NEUNZEHN GRAD UND SONNTAG AUCH REGEN REGEN HEFTIG,29April_2010_Thursday_heute_default-14/1
5163,landmark_parquet/right_hand_landmarksPHOENIX_5163.parquet,Signer03,TROTZDEM SCHOEN ABEND WUENSCHEN __OFF__,29April_2010_Thursday_heute_default-15/1
5164,landmark_parquet/right_hand_landmarksPHOENIX_5164.parquet,Signer03,__ON__ JETZT WETTER MORGEN FREITAG DREISSIG APRIL __OFF__,29April_2010_Thursday_tagesschau_default-0/1
5165,landmark_parquet/right_hand_landmarksPHOENIX_5165.parquet,Signer03,__ON__ WETTER UMKEHREN loc-NORDWEST TIEF KOMMEN OST SEE KOMMEN,29April_2010_Thursday_tagesschau_default-2/1
